Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
12-03-2004,Warehouse,Electricity,Ship,Aluminum,Internal,3902,63.06,22048,372.08,4209,69.52,641,19,618,18586,27.92,132953989.2,13396.7888,108455.5382,3902,63.06,22048,372.08,4209,69.52,641,19,618,18586,27.92,132953989.2,132764780.8,13396.7888,13334.99436,108455.5382,108933.1019
13-03-2004,Warehouse,Transport,Air,Aluminum,Internal,3176,281.91,22244,724.73,7513,34.11,1720,31,701,45696,28.28,316748137.8,32773.1712,19831.39535,3176,281.91,22244,724.73,7513,34.11,1720,31,701,45696,28.28,316748137.8,315887847.3,32773.1712,32849.63207,19831.39535,19803.65603
14-03-2004,Manufacturing,Transport,Truck,Aluminum,Outbound,2403,50.34,31080,470.06,8962,67.11,2584,48,246,24172,28.47,117924125.1,17290.2316,25971.36223,2403,50.34,31080,470.06,8962,67.11,2584,48,246,24172,28.47,117924125.1,118762764.5,17290.2316,17347.61687,25971.36223,26078.24608
15-03-2004,Office,Waste,Truck,Steel,Inbound,1506,284.79,89891,873.98,1492,28.11,782,49,697,39853,25.99,313774656.8,29495.2053,35946.29156,1506,284.79,89891,873.98,1492,28.11,782,49,697,39853,25.99,313774656.8,313463941,29495.2053,29497.40037,35946.29156,35839.464
16-03-2004,Manufacturing,Transport,Truck,Steel,Outbound,4946,163.69,40010,291.32,3912,21.29,4680,30,344,22954,18.9,185273094.5,18615.694,4549.145299,4946,163.69,40010,291.32,3912,21.29,4680,30,344,22954,18.9,185273094.5,185132203.1,18615.694,18604.17225,4549.145299,4547.831376
17-03-2004,Warehouse,Waste,Ship,Steel,Outbound,4969,75.53,33000,816.1,7800,84.85,1309,26,319,40702,22.67,161199638,31474.8566,64820.47364,4969,75.53,33000,816.1,7800,84.85,1309,26,319,40702,22.67,161199638,161252351,31474.8566,31441.68526,64820.47364,65093.59844
18-03-2004,Warehouse,Fuel,Truck,Aluminum,Inbound,2118,218.54,98020,831.92,7259,52.64,2355,42,570,39737,6.72,272015212.6,37066.6736,22352.44161,2118,218.54,98020,831.92,7259,52.64,2355,42,570,39737,6.72,272015212.6,271303957.7,37066.6736,37030.34077,22352.44161,22368.57994
19-03-2004,Warehouse,Waste,Ship,Aluminum,Internal,1577,273.96,70748,665.09,1845,45.75,4319,11,624,12083,9.66,320375926.9,10915.7822,10592.7298,1577,273.96,70748,665.09,1845,45.75,4319,11,624,12083,9.66,320375926.9,319969643.4,10915.7822,10928.31438,10592.7298,10530.16111
20-03-2004,Manufacturing,Waste,Ship,Steel,Outbound,2200,159.52,80318,233.48,1120,93.57,1540,8,750,48188,29.75,253323988,33852.07,60759.74026,2200,159.52,80318,233.48,1120,93.57,1540,8,750,48188,29.75,253323988,253429067.9,33852.07,33972.61223,60759.74026,60409.07494
21-03-2004,Manufacturing,Fuel,Rail,Aluminum,Internal,3520,222.84,31964,394.05,6053,73.88,4232,7,625,23536,5.63,297116795.6,22210.9232,17457.46692,3520,222.84,31964,394.05,6053,73.88,4232,7,625,23536,5.63,297116795.6,297314786.4,22210.9232,22199.7381,17457.46692,17406.84248
22-03-2004,Warehouse,Fuel,Ship,Aluminum,Internal,4557,294.84,27462,457.97,5006,70.94,3842,29,472,38926,5.75,366240240.7,36687.755,18464.34149,4557,294.84,27462,457.97,5006,70.94,3842,29,472,38926,5.75,366240240.7,366285561.1,36687.755,36665.89818,18464.34149,18434.13865
23-03-2004,Manufacturing,Electricity,Ship,Plastic,Internal,2007,110.18,66370,518.9,9922,27.48,1037,25,371,45127,10.96,138183400.5,40181.0808,26499.51784,2007,110.18,66370,518.9,9922,27.48,1037,25,371,45127,10.96,138183400.5,138420435.7,40181.0808,40206.97629,26499.51784,26583.07868
24-03-2004,Manufacturing,Electricity,Rail,Steel,Outbound,4346,255.11,96505,763.09,2853,28.83,2452,28,600,21461,19.1,284704384.1,17361.949,11757.74878,4346,255.11,96505,763.09,2853,28.83,2452,28,600,21461,19.1,284704384.1,284190597.6,17361.949,17349.56138,11757.74878,11671.53268
25-03-2004,Warehouse,Electricity,Air,Steel,Outbound,1667,123.81,27739,404.54,5174,53.48,1663,5,318,19095,9.97,177696886.9,17191.2285,32158.74925,1667,123.81,27739,404.54,5174,53.48,1663,5,318,19095,9.97,177696886.9,178375413.2,17191.2285,17144.85345,32158.74925,32102.83885
26-03-2004,Manufacturing,Electricity,Rail,Aluminum,Inbound,2446,156.58,97937,116.4,8513,68.71,1007,11,611,48219,7.56,225410261.4,44573.6436,68232.37339,2446,156.58,97937,116.4,8513,68.71,1007,11,611,48219,7.56,225410261.4,225352074.7,44573.6436,44564.67117,68232.37339,68049.94456
27-03-2004,Office,Waste,Rail,Aluminum,Inbound,4602,120.44,50954,879.47,6655,45.57,2569,29,480,24254,8.65,166892488.7,22156.029,17738.41962,4602,120.44,50954,879.47,6655,45.57,2569,29,480,24254,8.65,166892488.7,166581916.1,22156.029,22143.51829,17738.41962,17812.06106
28-03-2004,Office,Waste,Truck,Plastic,Outbound,4966,161.5,51229,489.09,5916,15.78,2493,9,622,49618,16.57,177771773.5,41396.2974,6329.723225,4966,161.5,51229,489.09,5916,15.78,2493,9,622,49618,16.57,177771773.5,178336448.4,41396.2974,41390.65614,6329.723225,6326.525128
29-03-2004,Office,Electricity,Truck,Steel,Inbound,2907,51.27,51548,354.6,1739,71.47,2775,16,550,18757,18.23,123095388.8,15337.5989,25754.95495,2907,51.27,51548,354.6,1739,71.47,2775,16,550,18757,18.23,123095388.8,123845688.8,15337.5989,15326.56938,25754.95495,25712.52845
30-03-2004,Office,Transport,Rail,Steel,Internal,3367,125.86,35728,837.27,5384,79.64,2389,40,559,21946,11.28,206339712.1,19470.4912,33336.1239,3367,125.86,35728,837.27,5384,79.64,2389,40,559,21946,11.28,206339712.1,206032756.9,19470.4912,19509.92006,33336.1239,33252.60262
31-03-2004,Warehouse,Electricity,Truck,Aluminum,Internal,3105,161.32,84102,890.96,6956,94.99,3645,24,696,42907,28.85,257204115.2,30528.3305,26060.35665,3105,161.32,84102,890.96,6956,94.99,3645,24,696,42907,28.85,257204115.2,256821295.3,30528.3305,30557.55242,26060.35665,26110.86912
01-04-2004,Warehouse,Transport,Rail,Steel,Outbound,1272,208.06,75016,757.93,7472,46.79,1440,16,566,35127,25.25,255611319.2,26257.4325,32493.05556,1272,208.06,75016,757.93,7472,46.79,1440,16,566,35127,25.25,255611319.2,255863536.7,26257.4325,26285.17246,32493.05556,32679.65066
02-04-2004,Warehouse,Fuel,Truck,Aluminum,Internal,2221,209.34,93566,418.88,1871,33.22,2798,32,403,27773,16.76,242979728.7,23118.2452,11872.76626,2221,209.34,93566,418.88,1871,33.22,2798,32,403,27773,16.76,242979728.7,242903575.7,23118.2452,23115.97202,11872.76626,11824.97782
03-04-2004,Office,Waste,Ship,Plastic,Outbound,4150,195.95,62590,307.98,8174,93.32,1202,23,238,33791,9.16,289581687.7,30695.7444,77637.27121,4150,195.95,62590,307.98,8174,93.32,1202,23,238,33791,9.16,289581687.7,289490821.6,30695.7444,30744.70862,77637.27121,77702.61144
04-04-2004,Office,Waste,Truck,Aluminum,Outbound,4029,123.26,20777,741.52,9033,74.36,2063,42,620,30832,27.28,198365617.3,22421.0304,36044.59525,4029,123.26,20777,741.52,9033,74.36,2063,42,620,30832,27.28,198365617.3,198079208,22421.0304,22445.85958,36044.59525,35854.1713
05-04-2004,Manufacturing,Transport,Truck,Plastic,Outbound,1040,286.85,22007,151.71,4242,15.76,3013,11,213,15284,8.86,302763634.1,13929.8376,5230.667109,1040,286.85,22007,151.71,4242,15.76,3013,11,213,15284,8.86,302763634.1,303363133.4,13929.8376,13943.3916,5230.667109,5225.541949
06-04-2004,Manufacturing,Electricity,Ship,Aluminum,Internal,1737,147.99,47448,451.95,9030,62.2,4379,8,522,20309,22.09,210646045.9,15822.7419,14204.1562,1737,147.99,47448,451.95,9030,62.2,4379,8,522,20309,22.09,210646045.9,211001199.2,15822.7419,15846.72605,14204.1562,14210.17563
07-04-2004,Office,Waste,Rail,Plastic,Outbound,2796,104.22,53570,782.92,9563,12.57,3532,27,508,35987,20.63,117577257.7,28562.8819,3558.890147,2796,104.22,53570,782.92,9563,12.57,3532,27,508,35987,20.63,117577257.7,118200915.7,28562.8819,28603.49023,3558.890147,3612.785584
08-04-2004,Office,Transport,Truck,Plastic,Outbound,2268,188.63,54242,626.56,2852,30.39,2853,33,454,14566,27.04,219647853.6,10627.3536,10651.94532,2268,188.63,54242,626.56,2852,30.39,2853,33,454,14566,27.04,219647853.6,219197251.5,10627.3536,10640.60106,10651.94532,10638.20827
09-04-2004,Office,Fuel,Truck,Steel,Inbound,4094,237.23,86328,760.47,9735,16.39,4960,45,591,21458,12.95,254384885.7,18679.189,3304.435484,4094,237.23,86328,760.47,9735,16.39,4960,45,591,21458,12.95,254384885.7,254204569.4,18679.189,18693.04481,3304.435484,3332.764343
10-04-2004,Office,Fuel,Ship,Aluminum,Internal,1708,53.06,22598,615.62,1496,28.44,1789,39,741,22965,11.19,82116298.57,20395.2165,15897.14925,1708,53.06,22598,615.62,1496,28.44,1789,39,741,22965,11.19,82116298.57,82061053.82,20395.2165,20359.15561,15897.14925,15953.17188
11-04-2004,Manufacturing,Waste,Ship,Steel,Outbound,3283,119.09,55244,315.72,7478,54.09,2431,20,438,44140,15.61,173499112,37249.746,22250.10284,3283,119.09,55244,315.72,7478,54.09,2431,20,438,44140,15.61,173499112,174081925.8,37249.746,37202.49595,22250.10284,22164.03351
12-04-2004,Office,Electricity,Ship,Steel,Inbound,1125,256.24,80278,534.89,3363,36.9,3035,45,300,37740,27.06,293676415.4,27527.556,12158.15486,1125,256.24,80278,534.89,3363,36.9,3035,45,300,37740,27.06,293676415.4,294619802.9,27527.556,27522.88117,12158.15486,12159.91855
13-04-2004,Manufacturing,Transport,Air,Aluminum,Outbound,1777,176.76,77277,795.76,9651,17.92,4084,22,266,21428,8.4,195480137.6,19628.048,4387.855044,1777,176.76,77277,795.76,9651,17.92,4084,22,266,21428,8.4,195480137.6,195315372.8,19628.048,19654.39223,4387.855044,4369.843335
14-04-2004,Office,Waste,Ship,Steel,Internal,1835,152.12,54545,307.35,7877,53.39,1596,41,409,37258,28.68,205820922.9,26572.4056,33452.38095,1835,152.12,54545,307.35,7877,53.39,1596,41,409,37258,28.68,205820922.9,206145455.2,26572.4056,26572.26028,33452.38095,33507.57301
15-04-2004,Office,Fuel,Rail,Steel,Inbound,3187,282.73,85242,966.72,2431,73.76,1735,35,580,32431,21.54,357457822.7,25445.3626,42512.9683,3187,282.73,85242,966.72,2431,73.76,1735,35,580,32431,21.54,357457822.7,356889610.3,25445.3626,25415.32934,42512.9683,42489.15036
16-04-2004,Office,Electricity,Truck,Steel,Inbound,1878,72.38,30208,282.58,8350,14.78,4165,48,652,22109,6.87,87446367.49,20590.1117,3548.619448,1878,72.38,30208,282.58,8350,14.78,4165,48,652,22109,6.87,87446367.49,87111034.28,20590.1117,20546.08707,3548.619448,3545.012542
17-04-2004,Manufacturing,Transport,Truck,Aluminum,Outbound,1393,203.89,79377,112.79,7390,89.42,2404,40,712,24193,20.12,293426142,19325.3684,37196.33943,1393,203.89,79377,112.79,7390,89.42,2404,40,712,24193,20.12,293426142,293289896.1,19325.3684,19323.90855,37196.33943,37276.53363
18-04-2004,Manufacturing,Waste,Air,Steel,Outbound,1827,135.55,56747,800.26,9370,68.78,895,15,541,22247,18.26,205134510.2,18184.6978,76849.16201,1827,135.55,56747,800.26,9370,68.78,895,15,541,22247,18.26,205134510.2,205101199.5,18184.6978,18174.69475,76849.16201,76665.62572
19-04-2004,Warehouse,Transport,Truck,Steel,Internal,3174,67.71,31451,935.56,8672,56.75,4179,27,582,29932,20.73,125399493.5,23727.0964,13579.80378,3174,67.71,31451,935.56,8672,56.75,4179,27,582,29932,20.73,125399493.5,125078498.7,23727.0964,23721.77729,13579.80378,13561.67796
20-04-2004,Office,Electricity,Truck,Steel,Internal,4869,103.44,94281,321.98,8544,45.67,3071,27,428,13337,17.36,149435855.5,11021.6968,14871.3774,4869,103.44,94281,321.98,8544,45.67,3071,27,428,13337,17.36,149435855.5,149282543.8,11021.6968,11038.82207,14871.3774,14867.43256
21-04-2004,Warehouse,Electricity,Rail,Aluminum,Outbound,4185,206.98,54604,239.55,5373,45.4,3482,16,384,11298,24.94,252621987.1,8480.2788,13038.48363,4185,206.98,54604,239.55,5373,45.4,3482,16,384,11298,24.94,252621987.1,252566509.6,8480.2788,8461.030963,13038.48363,12969.35555
22-04-2004,Warehouse,Fuel,Truck,Plastic,Inbound,2943,57.07,34935,301.54,8650,40.2,3775,7,629,15804,25.96,97575463.57,11701.2816,10649.00662,2943,57.07,34935,301.54,8650,40.2,3775,7,629,15804,25.96,97575463.57,97145825.97,11701.2816,11710.32858,10649.00662,10693.55908
23-04-2004,Manufacturing,Electricity,Rail,Plastic,Internal,1836,198.06,73655,665.08,8443,20.42,3540,24,684,34805,18.96,219148909.7,28205.972,5768.361582,1836,198.06,73655,665.08,8443,20.42,3540,24,684,34805,18.96,219148909.7,218820452.5,28205.972,28170.59373,5768.361582,5747.65734
24-04-2004,Manufacturing,Waste,Air,Plastic,Internal,1524,289.21,69153,621.12,2316,17.13,1835,27,682,37462,7.33,306962170.5,34716.0354,9335.149864,1524,289.21,69153,621.12,2316,17.13,1835,27,682,37462,7.33,306962170.5,307100739.4,34716.0354,34627.47787,9335.149864,9449.932285
25-04-2004,Warehouse,Transport,Rail,Plastic,Inbound,2251,248.77,39069,659.21,8295,37.79,2068,39,767,22247,17.54,287222972.5,18344.8762,18273.69439,2251,248.77,39069,659.21,8295,37.79,2068,39,767,22247,17.54,287222972.5,288021697.5,18344.8762,18336.88265,18273.69439,18383.22393
26-04-2004,Office,Electricity,Ship,Steel,Outbound,4592,136.4,31016,106.96,5402,70.04,3218,37,600,21023,7.37,206549410.3,19473.6049,21765.07147,4592,136.4,31016,106.96,5402,70.04,3218,37,600,21023,7.37,206549410.3,206651829.3,19473.6049,19424.62425,21765.07147,21793.10691
27-04-2004,Manufacturing,Electricity,Ship,Aluminum,Internal,1145,84.55,19571,241.29,9564,35.96,1713,6,767,36986,5.56,120755628.2,34929.5784,20992.41097,1145,84.55,19571,241.29,9564,35.96,1713,6,767,36986,5.56,120755628.2,120943209.7,34929.5784,34925.64456,20992.41097,21064.64421
28-04-2004,Office,Waste,Air,Steel,Inbound,4234,166.27,75583,318.91,9917,83.1,3554,48,439,11200,15.77,249693408.3,9433.76,23382.10467,4234,166.27,75583,318.91,9917,83.1,3554,48,439,11200,15.77,249693408.3,249659109.7,9433.76,9439.932918,23382.10467,23360.38711
29-04-2004,Office,Transport,Truck,Aluminum,Internal,1734,148.24,19647,727.38,1433,44.23,2513,47,508,30093,29.25,193198030,21290.7975,17600.47752,1734,148.24,19647,727.38,1433,44.23,2513,47,508,30093,29.25,193198030,193020772.2,21290.7975,21316.38234,17600.47752,17672.9038
30-04-2004,Warehouse,Transport,Rail,Steel,Inbound,3775,292.93,85828,647.87,6953,66.81,4085,41,466,49503,9.26,360391023.8,44919.0222,16354.95716,3775,292.93,85828,647.87,6953,66.81,4085,41,466,49503,9.26,360391023.8,360900593.2,44919.0222,44858.49068,16354.95716,16346.62246
01-05-2004,Warehouse,Fuel,Ship,Plastic,Internal,2923,297.47,12288,661.51,8229,48.87,1874,28,511,34978,25.1,347005242.6,26198.522,26077.90822,2923,297.47,12288,661.51,8229,48.87,1874,28,511,34978,25.1,347005242.6,346504289.3,26198.522,26240.20068,26077.90822,26038.76374
02-05-2004,Warehouse,Fuel,Rail,Plastic,Outbound,1168,152.65,49816,613.64,2393,54.8,879,23,295,38650,5.25,208064725.4,36620.875,62343.57224,1168,152.65,49816,613.64,2393,54.8,879,23,295,38650,5.25,208064725.4,208117416.4,36620.875,36569.77435,62343.57224,62814.5063
03-05-2004,Warehouse,Transport,Ship,Aluminum,Inbound,2561,87.2,43977,770.06,8004,32.51,592,29,448,39820,7.3,120483690.6,36913.14,54915.54054,2561,87.2,43977,770.06,8004,32.51,592,29,448,39820,7.3,120483690.6,120162895.6,36913.14,36958.63501,54915.54054,55724.31212
04-05-2004,Manufacturing,Waste,Rail,Steel,Internal,2148,277.65,93084,947.53,5090,56.25,992,9,551,47525,25.96,334849838.8,35187.51,56703.62903,2148,277.65,93084,947.53,5090,56.25,992,9,551,47525,25.96,334849838.8,334628635.5,35187.51,35183.67608,56703.62903,57038.80019
05-05-2004,Manufacturing,Waste,Truck,Plastic,Internal,1299,248.39,56016,706.21,3741,19.96,1655,14,701,23853,14.52,269057906.9,20389.5444,12060.42296,1299,248.39,56016,706.21,3741,19.96,1655,14,701,23853,14.52,269057906.9,268830897.9,20389.5444,20395.86577,12060.42296,12214.49864
06-05-2004,Warehouse,Fuel,Air,Aluminum,Inbound,4321,177.82,52982,770.47,7626,44.81,4603,33,401,10671,29.21,223403929.1,7554.0009,9734.955464,4321,177.82,52982,770.47,7626,44.81,4603,33,401,10671,29.21,223403929.1,223126783.9,7554.0009,7581.521551,9734.955464,9709.611569
07-05-2004,Manufacturing,Electricity,Truck,Steel,Inbound,1937,141.34,99994,647.37,4251,50.35,4951,12,666,37690,6.54,192339298.2,35225.074,10169.66269,1937,141.34,99994,647.37,4251,50.35,4951,12,666,37690,6.54,192339298.2,192069150.8,35225.074,35303.77458,10169.66269,10258.10077
08-05-2004,Warehouse,Waste,Rail,Aluminum,Outbound,1521,162.04,35656,817.87,6754,73.36,1442,22,400,25091,13.37,236220933.6,21736.3333,50873.78641,1521,162.04,35656,817.87,6754,73.36,1442,22,400,25091,13.37,236220933.6,236143088.7,21736.3333,21760.23806,50873.78641,50945.69207
09-05-2004,Office,Electricity,Ship,Steel,Inbound,3152,275.47,91602,948.69,1021,46.02,1160,44,724,15136,19.57,322439153.1,12173.8848,39672.41379,3152,275.47,91602,948.69,1021,46.02,1160,44,724,15136,19.57,322439153.1,321398937.4,12173.8848,12193.10421,39672.41379,39647.59216
10-05-2004,Office,Waste,Ship,Steel,Internal,1617,96.16,50813,644.59,1514,69.89,1919,33,704,21227,22.15,166695276.7,16525.2195,36420.01042,1617,96.16,50813,644.59,1514,69.89,1919,33,704,21227,22.15,166695276.7,166770304,16525.2195,16528.7926,36420.01042,36414.4328
11-05-2004,Office,Transport,Air,Steel,Outbound,1968,251.7,42023,262.91,5778,25.72,2237,17,278,28108,17.66,277685530.9,23144.1272,11497.54135,1968,251.7,42023,262.91,5778,25.72,2237,17,278,28108,17.66,277685530.9,277726464.7,23144.1272,23108.13163,11497.54135,11545.90731
12-05-2004,Warehouse,Fuel,Truck,Aluminum,Inbound,4584,54.55,79075,793.24,1993,12.27,2285,37,574,20117,26.07,67614144.01,14872.4981,5369.803063,4584,54.55,79075,793.24,1993,12.27,2285,37,574,20117,26.07,67614144.01,68035571.65,14872.4981,14879.32512,5369.803063,5355.393734
13-05-2004,Office,Electricity,Truck,Aluminum,Internal,2717,280.14,88256,685.75,2588,55.54,2880,45,400,24684,21.57,336366923.9,19359.6612,19284.72222,2717,280.14,88256,685.75,2588,55.54,2880,45,400,24684,21.57,336366923.9,336639481.2,19359.6612,19378.68008,19284.72222,19293.5156
14-05-2004,Manufacturing,Electricity,Truck,Steel,Inbound,2935,175.07,36279,940.24,9415,52.65,4287,5,645,13080,28.43,228664510.6,9361.356,12281.31561,2935,175.07,36279,940.24,9415,52.65,4287,5,645,13080,28.43,228664510.6,228600771.2,9361.356,9358.426938,12281.31561,12288.29987
15-05-2004,Office,Transport,Ship,Plastic,Internal,1505,106.69,55902,344.92,5632,70.28,4111,45,507,43608,24.53,177317474.6,32910.9576,17095.59718,1505,106.69,55902,344.92,5632,70.28,4111,45,507,43608,24.53,177317474.6,177177403.5,32910.9576,32882.43816,17095.59718,17133.82665
16-05-2004,Office,Waste,Air,Steel,Internal,1301,50.71,24069,973.03,5398,38.22,4167,22,377,32505,29.15,89905478.49,23029.7925,9172.066235,1301,50.71,24069,973.03,5398,38.22,4167,22,377,32505,29.15,89905478.49,90344214.38,23029.7925,23073.1087,9172.066235,9163.568346
17-05-2004,Office,Electricity,Ship,Aluminum,Outbound,1652,189.89,90837,596.64,3681,12.69,954,20,278,38041,23.42,203178309.7,29131.7978,13301.88679,1652,189.89,90837,596.64,3681,12.69,954,20,278,38041,23.42,203178309.7,204593149.8,29131.7978,29166.66191,13301.88679,13185.79368
18-05-2004,Manufacturing,Waste,Truck,Steel,Outbound,4301,111.12,95331,967.6,2379,75.12,4075,28,609,23669,10.99,187208679.1,21067.7769,18434.35583,4301,111.12,95331,967.6,2379,75.12,4075,28,609,23669,10.99,187208679.1,186981186.5,21067.7769,21073.2389,18434.35583,18437.63898
19-05-2004,Warehouse,Transport,Rail,Aluminum,Inbound,1063,207.82,77073,805.64,5673,94.8,4155,34,657,31920,17.96,303428213.2,26187.168,22815.88448,1063,207.82,77073,805.64,5673,94.8,4155,34,657,31920,17.96,303428213.2,303398675.6,26187.168,26206.16933,22815.88448,22799.5843
20-05-2004,Manufacturing,Fuel,Ship,Steel,Outbound,3637,120.29,65221,879.36,6388,45.48,3024,45,615,39698,13.67,166652257.5,34271.2834,15039.68254,3637,120.29,65221,879.36,6388,45.48,3024,45,615,39698,13.67,166652257.5,166349899.2,34271.2834,34247.14265,15039.68254,15044.36787
21-05-2004,Warehouse,Electricity,Air,Steel,Inbound,3279,72.01,58943,391.46,3565,65,802,10,451,28652,16.6,137403077.1,23895.768,81047.38155,3279,72.01,58943,391.46,3565,65,802,10,451,28652,16.6,137403077.1,137957632.9,23895.768,23926.22585,81047.38155,80921.74609
22-05-2004,Warehouse,Waste,Truck,Plastic,Outbound,2622,176.26,98929,297.49,3300,59.02,3330,39,620,48118,17.14,235578986.9,39870.5748,17723.72372,2622,176.26,98929,297.49,3300,59.02,3330,39,620,48118,17.14,235578986.9,235628786.8,39870.5748,39867.95535,17723.72372,17753.9437
23-05-2004,Office,Electricity,Rail,Plastic,Outbound,4254,191.12,68669,661.68,3210,60.94,3775,29,688,14987,28.77,252723136,10675.2401,16143.04636,4254,191.12,68669,661.68,3210,60.94,3775,29,688,14987,28.77,252723136,252938871.4,10675.2401,10725.3576,16143.04636,16124.6441
24-05-2004,Warehouse,Waste,Ship,Aluminum,Inbound,1318,163.15,75464,436.9,6356,88.06,3208,22,374,36317,23.52,251649783,27775.2416,27450.12469,1318,163.15,75464,436.9,6356,88.06,3208,22,374,36317,23.52,251649783,251752265,27775.2416,27736.70967,27450.12469,27450.83295
25-05-2004,Manufacturing,Waste,Rail,Steel,Outbound,2681,164.51,56174,987.31,7954,76.27,3619,9,388,26654,24.08,241770917.9,20235.7168,21074.88256,2681,164.51,56174,987.31,7954,76.27,3619,9,388,26654,24.08,241770917.9,241020074.9,20235.7168,20220.68777,21074.88256,21051.65408
26-05-2004,Manufacturing,Waste,Rail,Aluminum,Outbound,1828,197.41,75691,545.95,1147,79.28,963,43,526,30726,27.58,277236470.3,22251.7692,82326.06438,1828,197.41,75691,545.95,1147,79.28,963,43,526,30726,27.58,277236470.3,277326993.6,22251.7692,22282.72743,82326.06438,82608.9109
27-05-2004,Warehouse,Transport,Air,Steel,Outbound,1091,181.59,97731,199.43,4508,18.1,787,15,766,22239,5.22,199891474.8,21078.1242,22998.72935,1091,181.59,97731,199.43,4508,18.1,787,15,766,22239,5.22,199891474.8,200157745,21078.1242,21018.46769,22998.72935,22940.18249
28-05-2004,Office,Fuel,Ship,Steel,Outbound,4706,83.14,47652,548.92,4692,23.2,1867,39,315,27376,23.48,106891048.3,20948.1152,12426.35244,4706,83.14,47652,548.92,4692,23.2,1867,39,315,27376,23.48,106891048.3,107347487.3,20948.1152,20944.33784,12426.35244,12434.97163
29-05-2004,Office,Electricity,Air,Steel,Inbound,4859,99.27,90109,581.57,6679,69.7,3923,14,670,25270,23.61,169554599.5,19303.753,17767.01504,4859,99.27,90109,581.57,6679,69.7,3923,14,670,25270,23.61,169554599.5,170117979.7,19303.753,19318.20028,17767.01504,17762.46107
30-05-2004,Manufacturing,Fuel,Truck,Plastic,Internal,1960,85.45,75366,104.26,4226,58.64,1981,22,677,45596,17.2,144196176.9,37753.488,29601.21151,1960,85.45,75366,104.26,4226,58.64,1981,22,677,45596,17.2,144196176.9,143952897.6,37753.488,37713.13782,29601.21151,29608.2613
31-05-2004,Office,Waste,Rail,Aluminum,Inbound,1063,223.32,17977,320.94,7103,79.69,2171,27,286,43490,12.59,303334161.9,38014.609,36706.58683,1063,223.32,17977,320.94,7103,79.69,2171,27,286,43490,12.59,303334161.9,303387379.9,38014.609,38000.16145,36706.58683,36690.72409
01-06-2004,Warehouse,Waste,Air,Steel,Inbound,1843,182.15,48924,101.21,2293,18.38,3752,41,238,38938,6.28,200632250.1,36492.6936,4898.720682,1843,182.15,48924,101.21,2293,18.38,3752,41,238,38938,6.28,200632250.1,200803569.4,36492.6936,36446.99603,4898.720682,4868.700917
02-06-2004,Warehouse,Fuel,Air,Steel,Inbound,1218,157.46,31804,604.9,9181,60.98,4149,28,728,40860,29.22,219049064.4,28920.708,14697.51747,1218,157.46,31804,604.9,9181,60.98,4149,28,728,40860,29.22,219049064.4,219022370.8,28920.708,28900.53717,14697.51747,14722.31983
03-06-2004,Manufacturing,Fuel,Truck,Aluminum,Outbound,1703,249.58,38853,362.92,1415,53.75,2269,36,381,19639,17.32,303693561.8,16237.5252,23688.84971,1703,249.58,38853,362.92,1415,53.75,2269,36,381,19639,17.32,303693561.8,304312768.3,16237.5252,16240.20116,23688.84971,23629.26414
04-06-2004,Warehouse,Electricity,Ship,Aluminum,Outbound,1618,131.45,40610,255.89,7978,86.92,1281,37,676,25034,7.92,218629508.8,23051.3072,67853.23966,1618,131.45,40610,255.89,7978,86.92,1281,37,676,25034,7.92,218629508.8,219055344.8,23051.3072,23019.12054,67853.23966,67870.71884
05-06-2004,Manufacturing,Waste,Air,Steel,Internal,2932,192.03,15274,854.73,4081,26.84,524,45,609,14319,21.7,219726581.1,11211.777,51221.37405,2932,192.03,15274,854.73,4081,26.84,524,45,609,14319,21.7,219726581.1,219411525.3,11211.777,11207.25603,51221.37405,50125.98379
06-06-2004,Warehouse,Fuel,Rail,Plastic,Outbound,1246,68.6,95927,127.02,8577,41.38,1725,48,585,38341,24.53,110110910.5,28935.9527,23988.4058,1246,68.6,95927,127.02,8577,41.38,1725,48,585,38341,24.53,110110910.5,110481499.7,28935.9527,28908.80154,23988.4058,24091.00638
